Unnamed: 0,event,gender,age,height,weight,fre_side,VR_exp,game_fre,sport_fre,difficulty,enjoyment,fatigue,personality,familiarity,cut_mean,speed_mean,space_max,space_mean
204,1,1,1,2,0,1,0,0,1,0,1,0,1,1,2.0,2.0,1.0,1.0
159,4,1,1,1,1,1,0,1,0,0,1,0,1,1,3.0,2.0,3.0,1.0
116,1,0,0,1,1,1,0,0,0,1,0,1,0,1,3.0,2.0,1.0,2.0
132,1,1,0,0,0,1,1,1,0,1,1,0,1,1,2.0,3.0,3.0,1.0
14,3,1,1,1,0,1,1,0,1,1,0,1,0,0,1.0,0.0,1.0,2.0
15,4,1,1,1,0,1,1,0,1,1,0,1,0,0,1.0,1.0,2.0,2.0
130,3,1,1,1,1,1,0,0,0,0,1,0,1,0,0.0,1.0,0.0,0.0
165,2,0,1,3,2,1,1,1,1,0,1,0,1,1,1.0,2.0,3.0,2.0
226,3,1,1,1,1,1,0,0,0,1,1,1,1,1,3.0,3.0,3.0,2.0
180,1,1,1,2,2,1,0,0,0,1,1,0,0,0,1.0,2.0,1.0,0.0
231,4,0,1,1,1,1,1,1,0,0,1,0,0,1,3.0,3.0,1.0,1.0
3,4,0,0,2,1,1,0,0,1,0,1,0,0,0,0.0,3.0,2.0,3.0
211,4,1,1,0,0,1,0,0,0,1,1,1,0,0,0.0,0.0,3.0,3.0
84,1,1,1,1,0,1,0,0,1,1,1,1,1,0,2.0,1.0,1.0,2.0
227,4,1,1,1,1,1,0,0,0,1,1,1,1,1,3.0,3.0,3.0,3.0
140,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1.0,1.0,2.0,3.0
97,2,0,0,2,1,1,0,1,0,0,0,0,1,0,1.0,1.0,0.0,0.0
156,1,1,1,1,1,1,0,1,0,0,1,0,1,1,3.0,2.0,3.0,2.0
214,3,1,1,1,1,1,0,0,0,1,1,0,1,1,2.0,2.0,2.0,0.0
162,3,1,1,0,0,0,1,0,1,1,0,1,1,0,3.0,3.0,1.0,2.0
168,1,0,1,2,1,1,0,0,0,0,1,0,0,1,2.0,3.0,3.0,2.0
79,4,0,1,1,2,1,1,1,0,1,1,0,1,0,2.0,2.0,0.0,0.0
80,1,1,1,1,1,1,1,1,0,1,1,1,0,1,2.0,2.0,2.0,1.0
72,1,1,0,2,2,1,1,0,0,0,0,0,1,0,3.0,2.0,3.0,3.0
26,3,0,1,2,1,1,0,1,0,0,0,0,1,0,2.0,1.0,1.0,1.0
137,2,1,0,2,1,1,0,0,1,0,1,0,0,0,0.0,0.0,1.0,1.0
48,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1.0,0.0,0.0,2.0
37,2,0,1,2,2,1,0,1,1,1,1,0,0,0,0.0,0.0,1.0,3.0
150,3,0,0,2,2,1,0,0,1,1,1,0,1,0,0.0,1.0,2.0,3.0
21,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1.0,0.0,0.0,1.0
7,4,0,0,2,0,1,0,0,0,1,1,1,1,0,1.0,1.0,2.0,2.0
160,1,1,1,0,0,0,1,0,1,1,0,1,1,0,3.0,3.0,3.0,3.0
23,4,1,1,0,1,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,2.0
151,4,0,0,2,2,1,0,0,1,1,1,0,1,0,0.0,1.0,3.0,3.0
163,4,1,1,0,0,0,1,0,1,1,0,1,1,0,3.0,3.0,2.0,2.0
118,3,0,0,1,1,1,0,0,0,1,0,1,0,1,3.0,2.0,1.0,1.0
106,3,0,0,3,3,1,0,1,0,1,1,0,0,0,0.0,0.0,1.0,2.0
105,2,0,0,3,3,1,0,1,0,1,1,0,0,0,0.0,0.0,3.0,2.0
186,3,1,1,1,1,1,0,1,0,1,1,0,1,1,3.0,3.0,0.0,0.0
207,4,1,1,2,0,1,0,0,1,0,1,0,1,1,3.0,2.0,1.0,1.0
4,1,0,0,2,0,1,0,0,0,1,1,1,1,0,1.0,1.0,2.0,2.0
81,2,1,1,1,1,1,1,1,0,1,1,1,0,1,3.0,1.0,2.0,0.0
200,1,1,1,2,1,1,0,1,0,0,1,0,1,1,2.0,2.0,1.0,3.0
188,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1.0,2.0,2.0,3.0
13,2,1,1,1,0,1,1,0,1,1,0,1,0,0,1.0,1.0,2.0,2.0
153,2,0,1,3,1,1,1,1,0,0,1,0,0,1,3.0,3.0,3.0,0.0
199,4,1,1,1,1,1,0,0,0,1,1,1,1,0,0.0,1.0,2.0,3.0
9,2,1,1,1,0,1,1,0,0,0,1,0,1,1,3.0,3.0,3.0,2.0
166,3,0,1,3,2,1,1,1,1,0,1,0,1,1,1.0,2.0,3.0,3.0
219,4,1,1,1,1,1,0,0,0,0,1,0,0,1,2.0,2.0,2.0,2.0
189,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1.0,2.0,1.0,3.0
135,4,1,0,0,0,1,1,1,0,1,1,0,1,1,2.0,3.0,3.0,0.0
1,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0.0,3.0,2.0,1.0
174,3,0,1,1,1,1,1,1,1,1,1,0,1,0,3.0,3.0,3.0,3.0
182,3,1,1,2,2,1,0,0,0,1,1,0,0,0,0.0,1.0,0.0,0.0
89,2,0,1,3,2,1,1,0,0,1,1,0,0,0,2.0,1.0,1.0,0.0
142,3,1,0,1,1,1,0,0,1,1,1,1,1,0,2.0,2.0,2.0,3.0
60,1,0,1,2,1,1,0,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
229,2,0,1,1,1,1,1,1,0,0,1,0,0,1,3.0,3.0,1.0,0.0
16,1,1,1,2,1,1,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0
172,1,0,1,1,1,1,1,1,1,1,1,0,1,0,3.0,3.0,3.0,3.0
117,2,0,0,1,1,1,0,0,0,1,0,1,0,1,3.0,1.0,2.0,0.0
181,2,1,1,2,2,1,0,0,0,1,1,0,0,0,1.0,1.0,1.0,0.0
5,2,0,0,2,0,1,0,0,0,1,1,1,1,0,1.0,1.0,2.0,1.0
176,1,0,0,3,2,1,0,1,1,1,1,0,1,0,3.0,3.0,3.0,2.0
202,3,1,1,2,1,1,0,1,0,0,1,0,1,1,2.0,2.0,1.0,3.0
109,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1.0,1.0,0.0,0.0
208,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0.0,0.0,2.0,3.0
74,3,1,0,2,2,1,1,0,0,0,0,0,1,0,3.0,2.0,3.0,3.0
36,1,0,1,2,2,1,0,1,1,1,1,0,0,0,0.0,0.0,2.0,3.0
197,2,1,1,1,1,1,0,0,0,1,1,1,1,0,0.0,0.0,2.0,2.0
170,3,0,1,2,1,1,0,0,0,0,1,0,0,1,2.0,3.0,3.0,2.0
58,3,0,1,2,2,1,1,1,0,1,0,0,1,0,0.0,1.0,1.0,2.0
111,4,0,0,1,1,1,0,1,0,0,1,0,1,0,1.0,1.0,0.0,1.0
213,2,1,1,1,1,1,0,0,0,1,1,0,1,1,3.0,3.0,2.0,0.0
134,3,1,0,0,0,1,1,1,0,1,1,0,1,1,2.0,3.0,1.0,1.0
145,2,0,0,3,2,1,0,1,0,0,1,0,1,0,1.0,1.0,1.0,1.0
161,2,1,1,0,0,0,1,0,1,1,0,1,1,0,3.0,3.0,3.0,2.0
57,2,0,1,2,2,1,1,1,0,1,0,0,1,0,1.0,1.0,1.0,2.0
40,1,0,1,3,3,1,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0
198,3,1,1,1,1,1,0,0,0,1,1,1,1,0,0.0,0.0,2.0,3.0
67,4,0,0,2,2,1,1,1,0,0,1,0,0,1,3.0,3.0,3.0,3.0
167,4,0,1,3,2,1,1,1,1,0,1,0,1,1,0.0,2.0,2.0,3.0
216,1,1,1,1,1,1,0,0,0,0,1,0,0,1,2.0,2.0,2.0,1.0
8,1,1,1,1,0,1,1,0,0,0,1,0,1,1,3.0,3.0,3.0,3.0
10,3,1,1,1,0,1,1,0,0,0,1,0,1,1,3.0,3.0,2.0,3.0
49,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1.0,0.0,1.0,2.0
191,4,1,1,1,0,1,0,0,0,1,1,1,1,0,2.0,2.0,2.0,2.0
154,3,0,1,3,1,1,1,1,0,0,1,0,0,1,3.0,3.0,3.0,1.0
223,4,1,1,1,0,1,0,0,0,1,1,1,1,1,3.0,3.0,3.0,2.0
82,3,1,1,1,1,1,1,1,0,1,1,1,0,1,2.0,1.0,0.0,1.0
38,3,0,1,2,2,1,0,1,1,1,1,0,0,0,0.0,0.0,0.0,3.0
61,2,0,1,2,1,1,0,0,1,0,0,1,1,0,2.0,0.0,2.0,0.0
169,2,0,1,2,1,1,0,0,0,0,1,0,0,1,2.0,3.0,3.0,1.0
85,2,1,1,1,0,1,0,0,1,1,1,1,1,0,2.0,1.0,1.0,1.0
28,1,0,1,2,3,1,0,0,0,0,1,0,0,0,1.0,0.0,0.0,1.0
107,4,0,0,3,3,1,0,1,0,1,1,0,0,0,0.0,0.0,2.0,3.0
220,1,1,1,1,0,1,0,0,0,1,1,1,1,1,3.0,3.0,3.0,3.0
184,1,1,1,1,1,1,0,1,0,1,1,0,1,1,3.0,3.0,1.0,0.0
90,3,0,1,3,2,1,1,0,0,1,1,0,0,0,1.0,1.0,1.0,1.0
133,2,1,0,0,0,1,1,1,0,1,1,0,1,1,1.0,3.0,3.0,0.0
128,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0.0,1.0,0.0,0.0
77,2,0,1,1,2,1,1,1,0,1,1,0,1,0,2.0,2.0,0.0,0.0
104,1,0,0,3,3,1,0,1,0,1,1,0,0,0,0.0,0.0,2.0,2.0
2,3,0,0,2,1,1,0,0,1,0,1,0,0,0,0.0,3.0,3.0,2.0
112,1,0,0,3,3,1,0,1,1,1,1,0,1,0,0.0,0.0,0.0,0.0
102,3,0,1,2,2,1,0,1,0,1,1,0,1,1,2.0,1.0,2.0,3.0
125,2,0,1,2,2,0,0,1,0,1,0,0,0,0,1.0,2.0,0.0,0.0
71,4,1,0,1,0,1,0,1,1,1,1,1,1,0,2.0,3.0,2.0,1.0
131,4,1,1,1,1,1,0,0,0,0,1,0,1,0,0.0,2.0,0.0,1.0
217,2,1,1,1,1,1,0,0,0,0,1,0,0,1,2.0,2.0,2.0,0.0
73,2,1,0,2,2,1,1,0,0,0,0,0,1,0,3.0,2.0,3.0,3.0
75,4,1,0,2,2,1,1,0,0,0,0,0,1,0,3.0,2.0,3.0,3.0
201,2,1,1,2,1,1,0,1,0,0,1,0,1,1,2.0,2.0,1.0,2.0
100,1,0,1,2,2,1,0,1,0,1,1,0,1,1,2.0,2.0,3.0,3.0
29,2,0,1,2,3,1,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0
209,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0.0,0.0,2.0,3.0
190,3,1,1,1,0,1,0,0,0,1,1,1,1,0,1.0,3.0,1.0,3.0
141,2,1,0,1,1,1,0,0,1,1,1,1,1,0,1.0,1.0,2.0,3.0
178,3,0,0,3,2,1,0,1,1,1,1,0,1,0,3.0,3.0,3.0,2.0
149,2,0,0,2,2,1,0,0,1,1,1,0,1,0,0.0,1.0,2.0,2.0
11,4,1,1,1,0,1,1,0,0,0,1,0,1,1,3.0,3.0,3.0,3.0
44,1,1,0,0,0,1,1,0,1,1,1,0,1,0,2.0,0.0,1.0,2.0
144,1,0,0,3,2,1,0,1,0,0,1,0,1,0,1.0,1.0,1.0,2.0
147,4,0,0,3,2,1,0,1,0,0,1,0,1,0,2.0,1.0,1.0,2.0
129,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0.0,1.0,0.0,0.0
139,4,1,0,2,1,1,0,0,1,0,1,0,0,0,1.0,1.0,1.0,2.0
164,1,0,1,3,2,1,1,1,1,0,1,0,1,1,0.0,2.0,3.0,3.0
101,2,0,1,2,2,1,0,1,0,1,1,0,1,1,2.0,2.0,2.0,2.0
126,3,0,1,2,2,0,0,1,0,1,0,0,0,0,1.0,3.0,0.0,0.0
20,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,2.0
94,3,0,0,2,1,1,1,0,0,1,1,1,1,1,2.0,2.0,0.0,0.0
127,4,0,1,2,2,0,0,1,0,1,0,0,0,0,1.0,3.0,0.0,0.0
171,4,0,1,2,1,1,0,0,0,0,1,0,0,1,2.0,3.0,3.0,3.0
99,4,0,0,2,1,1,0,1,0,0,0,0,1,0,0.0,1.0,0.0,1.0
173,2,0,1,1,1,1,1,1,1,1,1,0,1,0,3.0,3.0,3.0,3.0
203,4,1,1,2,1,1,0,1,0,0,1,0,1,1,3.0,3.0,1.0,3.0
183,4,1,1,2,2,1,0,0,0,1,1,0,0,0,1.0,2.0,1.0,0.0
31,4,0,1,2,3,1,0,0,0,0,1,0,0,0,1.0,0.0,0.0,1.0
205,2,1,1,2,0,1,0,0,1,0,1,0,1,1,3.0,2.0,1.0,0.0
212,1,1,1,1,1,1,0,0,0,1,1,0,1,1,2.0,2.0,2.0,1.0
27,4,0,1,2,1,1,0,1,0,0,0,0,1,0,3.0,2.0,2.0,2.0
114,3,0,0,3,3,1,0,1,1,1,1,0,1,0,1.0,1.0,0.0,0.0
157,2,1,1,1,1,1,0,1,0,0,1,0,1,1,3.0,2.0,3.0,0.0
64,1,0,0,2,2,1,1,1,0,0,1,0,0,1,3.0,3.0,3.0,3.0
45,2,1,0,0,0,1,1,0,1,1,1,0,1,0,1.0,0.0,2.0,1.0
138,3,1,0,2,1,1,0,0,1,0,1,0,0,0,0.0,1.0,1.0,1.0
228,1,0,1,1,1,1,1,1,0,0,1,0,0,1,3.0,3.0,1.0,1.0
152,1,0,1,3,1,1,1,1,0,0,1,0,0,1,3.0,3.0,3.0,1.0
63,4,0,1,2,1,1,0,0,1,0,0,1,1,0,2.0,1.0,1.0,0.0
96,1,0,0,2,1,1,0,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0
215,4,1,1,1,1,1,0,0,0,1,1,0,1,1,3.0,3.0,2.0,1.0
179,4,0,0,3,2,1,0,1,1,1,1,0,1,0,3.0,3.0,3.0,2.0
19,4,1,1,2,1,1,0,0,1,1,1,1,0,0,1.0,0.0,0.0,0.0
39,4,0,1,2,2,1,0,1,1,1,1,0,0,0,0.0,0.0,2.0,3.0
83,4,1,1,1,1,1,1,1,0,1,1,1,0,1,3.0,1.0,1.0,2.0
103,4,0,1,2,2,1,0,1,0,1,1,0,1,1,2.0,2.0,3.0,3.0
